Date,Open,High,Low,Close,Volume,openinterest,OTri,Tri
2016-11-17 00:00:00,5295.069824,5334.049805,5288.160156,5333.970215,2081760000,0,0.32283902,0.0
2016-11-18 00:00:00,5340.970215,5346.799805,5315.529785,5321.509765999999,1858610000,0,0.4561444000000001,0.0
2016-11-21 00:00:00,5336.779785,5369.830078,5334.160156,5368.8598630000015,1745320000,0,0.50006735,0.655427658
2016-11-22 00:00:00,5384.75,5392.259765999999,5365.600098,5386.350098,1886800000,0,0.6048051,0.697113434
2016-11-23 00:00:00,5366.549805,5380.680176,5350.680176,5380.680176,1616740000,0,0.6956818,1.0
2016-11-25 00:00:00,5388.490234000001,5398.919922,5379.279785,5398.919922,768070000,0,0.6935730999999999,0.9012276570000001
2016-11-28 00:00:00,5387.919922,5396.27002,5364.910156,5368.810059,1625620000,0,0.6831166999999999,1.0
2016-11-29 00:00:00,5370.97998,5403.8598630000015,5360.560059,5379.919922,1788790000,0,0.6949432,1.0
2016-11-30 00:00:00,5391.350098,5393.149902,5323.680176,5323.680176,2064430000,0,0.7048969,0.5
2016-12-01 00:00:00,5323.879883,5326.339844,5238.209961,5251.1098630000015,2264960000,0,0.7038293999999999,0.5
2016-12-02 00:00:00,5249.02002,5274.540039,5239.27002,5255.649902,1848930000,0,0.7426100999999999,0.5
2016-12-05 00:00:00,5283.580078,5321.089844,5269.569824,5308.8901369999985,1798160000,0,0.7273493000000001,0.5
2016-12-06 00:00:00,5317.740234000001,5333.990234000001,5299.939941,5333.0,1974850000,0,0.71035826,0.5
2016-12-07 00:00:00,5322.669922,5397.930176,5307.310059,5393.759765999999,2122590000,0,0.6589885,0.5754040970000001
2016-12-08 00:00:00,5394.149902,5425.52002,5389.100098,5417.3598630000015,2231070000,0,0.66931975,0.811561091
2016-12-09 00:00:00,5436.1098630000015,5450.160156,5427.120117,5444.5,2038700000,0,0.7072090999999999,0.5
2016-12-12 00:00:00,5428.220215,5434.899902,5394.419922,5412.540039,1927560000,0,0.71072495,1.0
2016-12-13 00:00:00,5433.569824,5486.75,5430.720215,5463.830078,2085710000,0,0.7228713999999999,0.5
2016-12-14 00:00:00,5465.689941,5476.25,5425.72998,5436.669922,1974150000,0,0.69410837,0.9854573659999999
2016-12-15 00:00:00,5443.509765999999,5485.120117,5439.3901369999985,5456.850098,2095910000,0,0.73047423,0.5
2016-12-16 00:00:00,5467.819824,5474.580078,5426.009765999999,5437.160156,3257750000,0,0.69777477,0.5
2016-12-19 00:00:00,5441.200195,5483.419922,5436.540039,5457.439941,1685800000,0,0.7363725999999999,1.0
2016-12-20 00:00:00,5473.529785,5489.470215,5471.709961,5483.939941,1678040000,0,0.72193456,1.0
2016-12-21 00:00:00,5482.629883,5486.259765999999,5465.310059,5471.430176,1493900000,0,0.6901020999999999,0.5
2016-12-22 00:00:00,5472.009765999999,5472.009765999999,5432.77002,5447.419922,1582600000,0,0.7050655,0.746828358
2016-12-23 00:00:00,5441.759765999999,5462.689941,5441.759765999999,5462.689941,1144280000,0,0.7346728,1.0
2016-12-27 00:00:00,5470.759765999999,5512.370117,5469.6098630000015,5487.439941,1216870000,0,0.71507025,1.0
2016-12-28 00:00:00,5497.439941,5498.910156,5434.700195,5438.560059,1322130000,0,0.70658255,1.0
2016-12-29 00:00:00,5437.509765999999,5450.629883,5415.180176,5432.089844,1264480000,0,0.69979346,0.5
2016-12-30 00:00:00,5440.169922,5441.899902,5371.8901369999985,5383.120117,1550820000,0,0.70294046,0.5
2017-01-03 00:00:00,5425.620117,5452.569824,5397.990234000001,5429.080078,1886200000,0,0.71437144,0.5
2017-01-04 00:00:00,5440.910156,5482.350098,5440.240234000001,5477.0,1883360000,0,0.7200222,0.5
2017-01-05 00:00:00,5474.3901369999985,5495.850098,5464.3598630000015,5487.939941,1792610000,0,0.7185210999999999,0.5
