Date,Open,High,Low,Close,Volume,openinterest,tp_score
2008-08-07 00:00:00,70.582,70.582,69.597,70.527,30459276.0,0,26.9884903428
2008-08-08 00:00:00,69.98,70.308,68.941,69.707,14104244.0,0,22.9868732886
2008-08-11 00:00:00,70.199,70.691,70.144,70.199,17990924.0,0,22.6147169063
2008-08-12 00:00:00,70.637,71.403,70.144,70.144,21263336.0,0,24.5750184365
2008-08-13 00:00:00,69.488,70.582,69.378,69.378,16556258.0,0,22.2276687714
2008-08-14 00:00:00,68.886,69.597,68.01,68.612,20103292.0,0,25.2213131035
2008-08-15 00:00:00,68.284,68.558,67.956,68.284,16714001.0,0,22.6241833343
2008-08-18 00:00:00,68.612,68.612,67.846,68.065,10796570.0,0,18.076499505
2008-08-19 00:00:00,67.573,68.175,66.861,66.861,21058876.0,0,15.8631133883
2008-08-20 00:00:00,66.145,67.142,66.09,66.92,23434956.0,0,10.2527095086
2008-08-21 00:00:00,66.699,66.699,65.204,65.204,23839944.0,0,7.51012811813
2008-08-25 00:00:00,65.924,67.418,65.924,67.252,22633738.0,0,11.0900008109
2008-08-26 00:00:00,66.256,66.699,66.145,66.311,19074392.0,0,9.43277255011
2008-08-27 00:00:00,66.311,66.976,66.311,66.865,9868989.0,0,11.858237855
2008-08-28 00:00:00,66.809,66.92,66.256,66.533,15081879.0,0,9.15848006827
2008-08-29 00:00:00,67.972,68.525,67.695,68.359,26834320.0,0,11.1854493463
2008-09-01 00:00:00,67.806,67.806,67.086,67.363,9668737.0,0,8.91731232208
2008-09-02 00:00:00,67.363,68.027,67.142,68.027,10874686.0,0,10.858064942
2008-09-03 00:00:00,68.359,68.359,67.031,67.308,11275946.0,0,10.2691508567
2008-09-04 00:00:00,67.308,67.64,66.92,67.197,12117168.0,0,10.6373485606
2008-09-05 00:00:00,65.536,65.868,64.927,64.927,40413960.0,0,6.70918984289
2008-09-08 00:00:00,68.083,68.47,67.64,68.47,55237024.0,0,14.8370419358
