Date,open,high,low,close,volume,openinterest,OTri,Tri
2016-11-03 00:00:00,5104.700195,5115.060059,5053.52002,5058.410156,2107720000.0,0,0.7471537,0.48292434312933524
2016-11-04 00:00:00,5034.410156,5087.509765999999,5034.410156,5046.370117,2015130000.0,0,0.4135908,0.5
2016-11-07 00:00:00,5128.990234000001,5169.410156,5122.77002,5166.169922,1914310000.0,0,0.38886657,0.5
2016-11-08 00:00:00,5154.990234000001,5214.169922,5145.299805,5193.490234000001,1736100000.0,0,0.3966675,0.5
2016-11-09 00:00:00,5143.859863000001,5258.990234000001,5143.859863000001,5251.069824,2824560000.0,0,0.40207428,0.3888333868424865
2016-11-10 00:00:00,5283.47998,5302.680176,5145.319824,5208.799805,2984360000.0,0,0.50240487,0.5
2016-11-11 00:00:00,5191.819824,5241.080078,5179.640136999999,5237.109863000001,2285050000.0,0,0.6445218,0.45862460661118226
2016-11-14 00:00:00,5246.330078,5247.169922,5192.049805,5218.399902,2369190000.0,0,0.80124587,0.5
2016-11-15 00:00:00,5241.350098,5287.060059,5236.25,5275.620117,2156500000.0,0,0.7990926,0.9423885172361266
2016-11-16 00:00:00,5253.740234000001,5299.629883,5251.879883,5294.580078,2057140000.0,0,0.82920593,0.8978230277738308
2016-11-17 00:00:00,5295.069824,5334.049805,5288.160156,5333.970215,2081760000.0,0,0.97001815,0.8052363006496587
2016-11-18 00:00:00,5340.970215,5346.799805,5315.529785,5321.509765999999,1858610000.0,0,0.9240479,0.8345246524877787
2016-11-21 00:00:00,5336.779785,5369.830078,5334.160156,5368.859863000001,1745320000.0,0,0.88069767,0.7232279969254443
2016-11-22 00:00:00,5384.75,5392.259765999999,5365.600098,5386.350098,1886800000.0,0,0.910178,0.7095731012038748
2016-11-23 00:00:00,5366.549805,5380.680176,5350.680176,5380.680176,1616740000.0,0,0.8784526,0.7217491955657039
2016-11-25 00:00:00,5388.490234000001,5398.919922,5379.279785,5398.919922,768070000.0,0,0.6174991,0.6825795441257378
2016-11-28 00:00:00,5387.919922,5396.27002,5364.910156,5368.810059,1625620000.0,0,0.60152346,0.7472401396524029
2016-11-29 00:00:00,5370.97998,5403.859863000001,5360.560059,5379.919922,1788790000.0,0,0.58252525,0.7274784909096506
2016-11-30 00:00:00,5391.350098,5393.149902,5323.680176,5323.680176,2064430000.0,0,0.6163796,0.8464640776702161
2016-12-01 00:00:00,5323.879883,5326.339844,5238.209961,5251.109863000001,2264960000.0,0,0.625928,1.0
2016-12-02 00:00:00,5249.02002,5274.540039,5239.27002,5255.649902,1848930000.0,0,0.71184033,1.0
2016-12-05 00:00:00,5283.580078,5321.089844,5269.569824,5308.890136999999,1798160000.0,0,0.7754442,1.0
2016-12-06 00:00:00,5317.740234000001,5333.990234000001,5299.939941,5333.0,1974850000.0,0,0.753017,1.0
2016-12-07 00:00:00,5322.669922,5397.930176,5307.310059,5393.759765999999,2122590000.0,0,0.7704531,0.9492479161193836
2016-12-08 00:00:00,5394.149902,5425.52002,5389.100098,5417.359863000001,2231070000.0,0,0.84779644,0.875888935780471
2016-12-09 00:00:00,5436.109863000001,5450.160156,5427.120117,5444.5,2038700000.0,0,0.8996655,0.7936112846543817
2016-12-12 00:00:00,5428.220215,5434.899902,5394.419922,5412.540039,1927560000.0,0,0.85928196,0.9128038734530817
2016-12-13 00:00:00,5433.569824,5486.75,5430.720215,5463.830078,2085710000.0,0,0.81026775,0.7764635874351712
2016-12-14 00:00:00,5465.689941,5476.25,5425.72998,5436.669922,1974150000.0,0,0.83230245,0.8516870637163841
2016-12-15 00:00:00,5443.509765999999,5485.120117,5439.390136999999,5456.850098,2095910000.0,0,0.79863185,0.8069895785340327
2016-12-16 00:00:00,5467.819824,5474.580078,5426.009765999999,5437.160156,3257750000.0,0,0.78428155,0.858533929319373
2016-12-19 00:00:00,5441.200195,5483.419922,5436.540039,5457.439941,1685800000.0,0,0.74061954,0.8054454869109967
2016-12-20 00:00:00,5473.529785,5489.470215,5471.709961,5483.939941,1678040000.0,0,0.7570866,0.7360737591623057
2016-12-21 00:00:00,5482.629883,5486.259765999999,5465.310059,5471.430176,1493900000.0,0,0.76377755,0.7688218350785354
2016-12-22 00:00:00,5472.009765999999,5472.009765999999,5432.77002,5447.419922,1582600000.0,0,0.75168467,0.8316759031413622
2016-12-23 00:00:00,5441.759765999999,5462.689941,5441.759765999999,5462.689941,1144280000.0,0,0.7636712,0.8173662298436104
2016-12-27 00:00:00,5470.759765999999,5512.370117,5469.609863000001,5487.439941,1216870000.0,0,0.77099174,0.809091705885499
2016-12-28 00:00:00,5497.439941,5498.910156,5434.700195,5438.560059,1322130000.0,0,0.76122683,0.8985433032073851
2016-12-29 00:00:00,5437.509765999999,5450.629883,5415.180176,5432.089844,1264480000.0,0,0.75608087,0.9118169964101523
2016-12-30 00:00:00,5440.169922,5441.899902,5371.890136999999,5383.120117,1550820000.0,0,0.77819085,1.0
2017-01-03 00:00:00,5425.620117,5452.569824,5397.990234000001,5429.080078,1886200000.0,0,0.7712993,1.0
2017-01-04 00:00:00,5440.910156,5482.350098,5440.240234000001,5477.0,1883360000.0,0,0.78000504,1.0
2017-01-05 00:00:00,5474.390136999999,5495.850098,5464.359863000001,5487.939941,1792610000.0,0,0.7840232,1.0
2017-01-06 00:00:00,5499.080078,5536.52002,5482.810059,5521.060059,1710770000.0,0,0.8101195,1.0
2017-01-09 00:00:00,5527.580078,5541.080078,5517.140136999999,5531.819824,1885500000.0,0,0.847832,1.0
2017-01-10 00:00:00,5536.540039,5564.25,5528.109863000001,5551.819824,1796500000.0,0,0.86954546,0.9516945114162654
2017-01-11 00:00:00,5550.720215,5564.080078,5524.029785,5563.649902,1954720000.0,0,0.86743057,0.9133040470333279
2017-01-12 00:00:00,5542.560059,5550.669922,5496.819824,5547.490234000001,1801750000.0,0,0.8256436,0.9751764118187753
2017-01-13 00:00:00,5557.569824,5584.259765999999,5557.200195,5574.120117,1605110000.0,0,0.79270554,0.909441774390235
2017-01-17 00:00:00,5555.160156,5557.049805,5527.220215,5538.72998,1757030000.0,0,0.7983513,1.0
2017-01-18 00:00:00,5546.939941,5555.97998,5534.77002,5555.649902,1683320000.0,0,0.78658926,0.9678959125966503
2017-01-19 00:00:00,5560.609863000001,5571.529785,5528.370117,5540.080078,1805710000.0,0,0.82243496,1.0
2017-01-20 00:00:00,5556.870117,5574.350098,5542.22998,5555.330078,1740320000.0,0,0.8648737,0.9955156904315191
2017-01-23 00:00:00,5546.640136999999,5564.140136999999,5522.689941,5552.939941,1650290000.0,0,0.8843302,1.0
2017-01-24 00:00:00,5568.27002,5606.529785,5558.490234000001,5600.959961,1805370000.0,0,0.8854498,1.0
2017-01-25 00:00:00,5635.859863000001,5658.589844,5634.330078,5656.339844,1959950000.0,0,0.8900971,0.9154974558896096
2017-01-26 00:00:00,5666.279785,5669.609863000001,5647.649902,5655.180176,1827490000.0,0,0.93252736,0.9177961930530081
2017-01-27 00:00:00,5664.879883,5667.450195,5643.899902,5660.779785,1663400000.0,0,0.90353197,0.9066964392365732
